 -0.0678  -0.3233   4.4032  -9.6596 
  0.0625  -0.2015   4.2386  -9.3956 
  0.1947  -0.0729   4.0753  -9.1347 
  0.3320   0.0594   3.9130  -8.8716 
  0.2475   0.1128   3.7666  -8.6213 
  0.1595   0.1642   3.6194  -8.3717 
  0.0672   0.2149   3.4714  -8.1227 
 -0.0546   0.0679   3.3209  -7.9043 
 -0.1773  -0.0808   3.1618  -7.6841 
 -0.2984  -0.2287   2.9965  -7.4813 
 -0.2297  -0.2704   2.8052  -7.3025 
 -0.1633  -0.3125   2.6257  -7.1284 
 -0.0980  -0.3574   2.4427  -6.9511 
  0.0558  -0.1946   2.6869  -6.6694 
  0.2073  -0.0265   2.9412  -6.3707 
  0.3606   0.1450   3.1997  -6.0693 
  0.2820   0.2243   3.1589  -5.8607 
  0.2058   0.3024   3.1282  -5.6320 
  0.1312   0.3774   3.1136  -5.3881 
 -0.0066   0.2185   2.5776  -5.5067 
 -0.1478   0.0592   2.0324  -5.6515 
 -0.2888  -0.1016   1.4898  -5.8052 
 -0.2480  -0.1847   1.3337  -5.7196 
 -0.2060  -0.2660   1.1936  -5.6474 
 -0.1636  -0.3460   1.0684  -5.5933 
 -0.0046  -0.2007   0.9360  -5.5342 
  0.1515  -0.0523   0.8228  -5.4786 
  0.3077   0.0969   0.6905  -5.3778 
  0.2587   0.1682   0.5642  -5.2657 
  0.2092   0.2385   0.4237  -5.1371 
  0.1595   0.3103   0.2628  -4.9838 
  0.0091   0.1470   0.1200  -4.8757 
 -0.1411  -0.0159  -0.0471  -4.7360 
 -0.2906  -0.1812  -0.1701  -4.6928 
 -0.2546  -0.2610  -0.2907  -4.6521 
 -0.2172  -0.3386  -0.3839  -4.6655 
 -0.1817  -0.4151  -0.4683  -4.6733 
